label	x_valid
1	爸妈都提前结束假期，大年初二就加入抗击疫情的工作中，虽然没有时间和我一起共度佳节，但是我骄傲。希望父母身体健康，万事顺遂​
0	今早海口之菜场：卖菜的、买菜的基本人人都戴口罩，偶尔也有个别不戴的。买菜的人虽然不多，但买的量却不少，因为大家的想法都一样：多买点菜，呆家里尽量不出家门。关于疫情我是赞成采取严格防范措施的，但坚决反对挖断公路阻碍交通等行为，这些地方简直就是胡搞，阻断了交通虽然阻断了人员往来，但也阻断生命救援通道和经济发展通道，这是显而易见的。
0	非典那年我才刚出生，没经历过那种感觉，今年的不知道咋形容，爸妈亲戚都知道这个消息，但是不咋的放在心上我慌啊​
1	简静:如果这次疫情，放过了人类，那么请人类，今后放过野生动物！如果这次疫情，被医护人员击败，那么请社会，今后善待医护人员！​没有硝烟的战争赶紧过去吧！​
1	这个寒冷和疫情双重打击下的春节幸好有小麦相伴每位老师都很负责！还送了许多积累课程和讲义谢谢小麦
1	这条新闻要牵动多少妈妈的心呀祝小朋友早日康复疫情赶快赶快过去吧也希望大家保护好自己的孩子，就在家待着，哪都不去就最好最好了
0	猫妹妹回应捐款公司自有安排暂时保密猫妹妹开播回应为疫情捐款一事，表示很多人都问有没有捐款，我跟你们说公司有自计划，你们就拭目以待就完了，这事不仅是我被骂了，公司好多人都被骂了，但这事我们公司有计划，公司给我们的计划是暂且不要动，因为未来还有一件特别的事需要我们做，你们让我们坐上了这个位置，我们绝对不会让你们失望，我们比你们明白，我们对这个社会的责任，但我现在不能跟你们说，这是个秘密，说了就没有惊喜了！.2聊城
0	这个时间段碰上疫情，真的好难老公因为疫情的影响要值班到下月中才能回家了产检不敢去，一个人在家吃面条居多，早上还吃了泡面一开始还能app下单买菜送货上门，现在外送人员禁止入内，菜都需要自己去门岗取，行动本就不方便，现在不止要出门，还要下力甚至刚发现有些app都不支持线上下单了
0	桂林居然有两例了！！！什么时候公布是市区还是县里的啊真的慌的一批拜托各位高抬贵手别来广西别来桂林了​
1	期待疫情早日结束～2伊春·美溪区​
1	年前到年后这几天一直都刷微博，四面八方涌来各种坏消息，情绪也被带得很烦躁很多人说想要重启2020，这个开端太不好了。疫情大范围的影响，肉眼可见的各行各业都受到了不同程度的影响，甚至很多小企业不一定能熬过去，年后也可能面临着裁员潮但是，但是，我们不能被这些所吓倒，沉浸在负面消息当中，在家里自我隔离做好疫情的同时，还能干点什么，把时间有效地利用起来我不想传达现在是超过对手的好时机这样制造焦虑的话，面对同样的大环境，更像一面镜子一样折射出来跟自我的关系，跟外界事物的关系我们是靠着外在的压力还是内驱力前行我们对于自我的要求达到怎么样的程度我们在困难模式下如何平衡调节内心世界这些都是需要对面的课题2020注定不凡，剩下的时间可以精彩一点玩
1	如果，这次疫情放过了人类，今后，也请人类放过那些动物们。大家都不容易，万物皆有灵！请善待生命，爱护自然，敬畏天地！​
1	所有的本地房v都转型为疫情防疫公众号了​
0	我有一个在疫情前线的婆婆还有一个曾经抗战过非典的公公原定初四父母见面谈论结婚的事情也推后了希望疫情早日过去​
1	腊月二十九晚上，金耀灯光团队还在多个地方为了城市春节亮化工程作最后检查。2020春节，注定武汉肺炎疫情牵动国人的心，但温暖常在，众志成城照亮人生！​
1	村子里的夜安静的像另一个世界！回家到现在我出门两次，为了宝宝安全我们十点左右睡觉八点左右起床，宝宝的活动范围就是院子里和家里，还好有小姐姐和大姐姐所以也不觉得寂寞。今年过年路上没有人家里也很少有亲戚串门，说明大家对疫情还是很重视，这是好事！2020年刚刚开始似乎就带来太多不友善，疫情的肆虐，科比的离开，太阳也不知道躲到哪里去了，天空中阴云密布，偶尔夹杂着寒气逼人的冷雨，淅淅沥沥一整天，使人心情无比沉重。这些都给新年笼罩上了深深的阴影，但我依然相信新年新气象一切都会好起来的，我能和宝宝沐浴在阳光下能见到我们想见的人能去我们想去的任何地方！[福][福]2曲靖·罗平县
0	我懵了，我好累，我终于知道关禁闭的痛苦，疫情快点过去吧​
1	一定要注意安全啊！记得戴口罩，勤洗手！！！要保护好自己！不让病毒有机可乘！不能让病毒觉得自己十分了不起！要记得爱护自己！​
1	希望疫情早日结束吧~然后一年发生的都是好事~​
0	作为疫情排名前5的省份，还不采取一定措施吗？？？2长沙·楚天科技工业园​
1	跟老公一起单独过的第一个年～楼下超市补充点物资，一起做肥宅好幸福啊❤️❤️希望疫情早些过去，可以大大方方安安全全的出门工作​
0	想说今天不看疫情还是看了好累​
1	放心不下太多人，所以看了很多关于新型肺炎的预防科普！希望所有人都可以平安！
1	【转:这是个人觉得目前比较可信可靠的疫情分析】刚才与远在美国的儿子易飞视频，他是正宗的病毒学博士，毕业后也曾经在美国国立卫生研究院从事免疫学博士后研究。他给我们做科普，所说的和钟南山院士中心思想是一样的，并且从理论上作了解释：一、病毒是不会脱离某个载体（比如血液、体液、唾液、飞沫等等）独立飘散的，某些人臆想空气中弥漫着病毒，这是不存在的。因此，只要不和病毒感染者近距离接触，没有近距离说话、打喷嚏、共餐等等接触，是不会被传染到的。二、病毒的变异，是自然选择的结果，目的是想与共生体和平相处，而不是为了把共生体干掉，因此，它的变异毒性是逐次降低的，但是传染性会逐次增强。这一次的冠状病毒与SARS是近亲，明显毒性就要低一些，目前的治疗基本上没有用激素，而SARS就必须用，以至于造成治愈者过量激素后遗症，但是这一次的传染性比SARS就更厉害。因此，我们要做的就是放一个大假，放松心情，自我隔离两周，疫情一定会自然得到控制，加上现在中央直接管控，全国动员，就更有保障。不必恐慌，各自做好自己该做的。否极泰来，阳光总在风雨后！
0	大家为何会如此愤怒？因为说了真话引起大家重视的人不但到现在都没有得到一句道歉，并且背着“训诫”在一线工作，失去了生命。上报疫情第一人确实是大功，是想引起国家重视，也是英雄。而最应该为造成现在这种局面负责任的人却还没有得到惩罚。我坚信一切尘埃落定的时候罪人必会伏法，不然不足以平民愤，不足以慰英灵。但我不想看到李医生的去世变成阴谋论的工具，和怒火的宣泄出口。不要再用未经核实的消息打扰一个人安静的离开了。前线还有那么多医务工作者在拼命，我祈祷他们的平安。
1	现在是战胜疫情防护的关键时期，打赢疫情攻坚战是每个公民应尽的义务这是无可厚非。我想说的是不管是被感染人群还是疑似感染人群，他们固然危险但是却也是受害者，也是一个正常的公民，也需要正常的尊重，如果仅仅是为了防疫而防疫，而不是挽救更多人的生命为出发点，那就会南辕北辙，就会让感染者和健康者的矛盾更加激化，让感染者在身体上受创伤的同时心灵和精神上也受到伤害，也会让疑似感染者更害怕也不敢说出自己患病的真实情况，造成更多的伤害。所以希望防疫在大家心中形成的是一种自觉、一种牺牲自己的大爱和满满的正能量，而不是恐惧。
0	求求一些sb不要到处跑了，搞得全国都人心惶惶这样过春节他们心里难道真的很开心吗​
0	妈的等疫情结束我要去看林俊杰演唱会​
1	建议假期延长至元宵避免因返工同事之间出现聚集性病例大家都在家里待到元宵也就是钟南山院士说的一周至两周后待这个爆发期结束疫情扩散出现拐点感染人数开始下降再结束假期这样才能趁春节把疫情控制好控制住​
1	就在今天一早醒来我大茂名电白也沦陷了，离我这边也不远，可是村民的疫情防患意识都远远不够，甚至不重视，真是针扎不到自己肉都不知道痛，都还串门玩乐聊天，我这里的村子甚至隔壁村的村长村委会都没下过强制性命令或措施，都是年轻人稍微重视点，我也只能天天苦口婆心跟家人报最新疫情唉，对茂名这边的基层指导工作不只一点点失望，希望出现这两例能让大家重视起来吧，否则真对不起在一线抗战甚至牺牲的白衣天使们祈祷大家都平安，共渡难关!
1	辛苦这群放假的大学生了，你们是最可爱的人。2成都·金堂县​
1	天津李四代表NZBZ，向武汉抗击冠状病毒疫情捐款10W，并表示不知道自己能做点什么，微薄之力。国家有难之时，天津李四总是第一个站出来，从未缺席，义薄云天、大爱无疆之天津李四名不虚传！武汉加油！天津李四加油！NZBZ加油！​
1	2003年2月12日，因为认为疫情不严重，中国足球队和世界冠军巴西足球队的友谊赛正常进行，双方战成0:0，现场球迷爆满，超过5万人。2003年3月25日，美国疾病控制中心和香港大学微生物系已经宣布，非典病原体是来自猪的“冠状病毒”，但没有引起北京研究者的重视。直到4月16日，世界卫生组织在日内瓦宣布确认冠状病毒的一个变种是引起非典型肺炎的病原体。以史为鉴。
1	那我2.14可以出门啦！​
1	最近的疫病真的印证了我老师在元旦开年那会儿说的话，老师说：瑞雪照丰年啊，今年南方好多城市没下雪，注定是不安稳的一年现在新年突发肺炎我真佛了....支持医护工作者！！！时势造英雄​
1	你说今年像不像零三年，非典，伊拉克战争爆发，张国荣去世。疫情，战争，挚爱陨落。这一年才开始世界就一直在提醒你学会珍惜2毕节​
1	求求疫情赶紧结束吧，爸爸被抽调到前线了，连口罩防护服都不给我没有什么大爱，我只希望家人平安健康​
1	希望这次的疫情能快点过去！也希望管理医疗岗位的领导同志能合理安排各种医疗岗位工作人员合理轮班休息，只有这样才能在大战来临之际不至于拖垮我们的医护人员！我们也希望卫生管理相关部门负责人能够不要只是为了检查拍几张照片而让所有后备医护人员都忙于迎接检查而失去轮休时间，马上就要面对返程高峰了，医护人员要储备充足的精神和体力才能在各个一线奋力拼搏！
1	新华社评论员：以公开透明安民心强信心坚决打赢疫情防控阻击战
1	正月初五，签个到，在家待的迷迷糊糊的，希望疫情快点结束。​
0	我：妈，我给你讲，疫情很严重叭叭叭叭……我妈：那谁谁从武汉回来，还在你那老师那住我：哎呀，你别跟撇成绩比，你要专注自己，提高防范意识，叭叭叭叭。我妈：嗯嗯，我们明天一起去xx玩吧。我……算了，直接举报吧，受不了了。​
0	惊天大事件：都已经疫情蔓延了。超市还是有很多人​
0	疫情早点过去吧不想每天打开手机都收到各省市又新增多少确诊比例疑似病例和死亡病例了看到之后觉得好难过又好气愤，无奈心疼前线的医务人员一定要保护好自己啊​
0	睁开眼，我是去看疫情的，结果看到了科比意外去世，就在昨天，詹姆斯得分刚超越科比，陪伴了我整个青春的一代巨星​
0	大批人返京的第二天，疫情一夜之间涨了一倍然后蔬菜、大米、鸡蛋……很多超市也买不到……看着圈里还有很多人在炫“聚会”、“家庭聚餐”、“外出旅游”……身为北京人真的无奈了​
0	湖北这次，市长被调查了吗？开始说的散布谣言的人怎么样了？海鲜市场卖各种野味，导致这次全国疫情！市长喜欢吃蝙蝠？那个跑上海被逮到隔离的在上海有四套房的妇女调查了吗？还有那个回收口罩二次销售的事情还有吗？举报人的人身安全能不能保障？我们啊，要做的事情太多了。​
0	今晚睡得不太好，11点入睡，梦里一直不安宁，疫情好像幻化成了一群凶狠的猛兽，一路追着我，我一直在逃亡的路上，胆战心惊肉跳。3点终于惊醒，忘记布蚊帐，广东的天气还是有蚊子，拍了一手的蚊子血。网上关注疫情情况到现在4点半近5点，心情很沉重。今天除夕了啊，本该喜庆的时节，一场疫情爆发牵动全国人民的心，连我们中华民族最传统的年都过不好了。7点这边的人们醒过来起来还是会烧鞭炮，拜神，希望真如诗句那般：爆竹声中一岁除，春风送暖入屠苏。大家一定平安健康
0	就是很难受就特别难受如果开学前依旧没能得到控制才是我最大的恐慌​
0	疫情让我连压岁钱现金都没法存卡里​
0	春节雨天疫情不出门不聚餐是不是可以来点烟花​
0	"""恩主啊！由于经历中的疾控疫情蔓延的需要,我们承受着“停止聚会”的缺失性痛苦。我们为此向你献上恳切之求,求你赦免这个国度不认识你的罪，饶恕我们没能积极努力地践行你吩咐的“大使命”:主啊！求你怜悯疫区百姓的疾苦,赐福于逆行灾区的白衣天使们,求你顾念我们这些经历阵痛期的人们,使其衣食住行得保障,让这国这城这地的民因此灾疫而认识你。盼望这段经文给予我们力量:「诗30:5」“他的怒气不过是转眼之间,他的恩典乃是一生之久。一宿虽然有哭泣,早晨便必欢呼。”以上祷告求你垂听！阿们！"""
1	疫情严重，春节留在家里​！等疫情过后才继续星球之旅！​
0	借疫情涨价？零售大王吃50万罚单，药店口罩涨价10倍被罚300万
0	澳大利亚大火，菲律宾火山爆发，中国冠状病毒。让我想起了“流浪地球”里的一句话。“最初没有人在意这场灾难，这不过是一场山火，一次旱灾，一个物种的灭绝，一座城市的消失，直到这场灾难和每个人息息相关。​​​”​​​​人类应该反省了吧。2北京​
1	世间罕见粉色海豚，见者好运，十天内跨过当下最难的坎记得转发评论点赞​​​​
0	想大哭一场2松原·宜居康郡​
0	面对疫情可以紧张不必惊慌中午打坐半小时第一次感觉放空会轻松不少看奇葩说听别人的说辞慢慢理清自己听郭德纲的相声生活的乐趣雅俗共赏练字练字练字静心静心静心我监督我妈按时锻炼我妈喊我去学习gun去读书了
0	妈耶，甘肃怎么四个了，越来越慌张了，希望这次疫情可以快点结束​
1	作为武汉人，第一次为市民的大义感动，为了全国乃至全球人类的安全，在真正知道疫情的严重性后，市民们全都自觉戴上了口罩，政府有任何新的规定出来大家都迅速配合，没有抱怨没有过激的行为。为了他人的安全，爱热闹喜欢到处岔的武汉人在新年把自己禁锢在家。为了他人的安全，号称“好吃佬”的武汉人春节期间吃着简单的食物，为了减少外出。我们也害怕，但我们相信国家会全力以赴的来保护我们，所以我们先做好自己。
0	刚去超市买84，打电话问我妈用不用买点东西啥的这几天就不出门了，我妈说不用家里还有一缸酸菜呢​​​
0	周深加把劲，不要刷，不要好奇。特殊时期，我们默默爱，默默听就好了。多点点疫情相关的。生米们有后援群，速速扩散下。​
1	祝大家新年快乐！平安健康！图片是我前几天从日本回来坐动车，车上乘客的安全意识还行，就是乘务人员无法戴口罩难为她们了。今天是除夕夜，本来是阖家欢乐的日子，但早上起来看新闻疫情扩散更严重了！为了家人和自己的健康，大家尽量一起响应号召，不团年少串亲戚。好好戴上口罩，严阵以待！和祖国一起守岁❤️
1	苍术消毒，秒杀酒精——冷眼看武汉肺炎疫情4！
0	澳大利亚的山火洪灾美国的乙型流感西班牙大暴雪中国的新型冠状病毒东非蝗灾菲律宾火山爆发南美热带雨林火灾土耳其地震想起流浪地球的话“起初，没有人在意这场灾难，这不过是一场山火，一次旱灾，一个物种的灭绝，一座城市的消失，直到这场灾难，和每一个人息息相关。”这难道不是世界给我们的警告吗⚠️
1	希望明天醒来微博热搜是疫情稳定.研制出治愈药物！​
1	我依然热爱武汉，热爱湖北，等疫情过去了，我要去看看武汉的街道、高楼、江滩、地铁、天桥有没有变得更漂亮了，武汉加油，尽管去过那么些大城市，但一提到武汉，就是最令人激动和向往的城市，不管别人怎么看，反正武汉在我心中最美，武汉加油​
0	早上刷微博关注疫情，看到这个报道愣了好长时间，懵了一天，一直不愿意接受这个事实，希望还是有奇迹，止不住，从
0	一直戴口罩真的好难受，感觉要窒息了，然而我又怕死办托运的时候莫名其妙被要求扫码付了一个什么保险，也懒得问了提了一堆免税，第二程飞机还要重新过安检，然而我的行李已经超重了破钱消新年第一难...希望疫情早点过去，还有我一定要买个能带上飞机的行李箱​
1	新年快乐！
1	没有出门的第五天感觉已经开始过美国时间了希望疫情快点过去2运城·恒大绿洲
1	弟弟为了预防疫情，把我家每个人的杯子分开命名了，端茶送水保温暖​
1	38➕2，依依小朋友你什么时候准备发动呢？特殊时期这周产检就不带你做了，安安生生在家吧下周带你直接见专家希望你平安顺利降生，希望你来了疫情也过去了！2020一切都很​
0	最近因为疫情大门不出，但沉迷追剧每天熬夜躺尸。天啊小张你清醒一点！马上卸载掉追剧软件老老实实学习打卡！大事重要！！！​
0	全国28号现在到底确诊多少人了？新闻呢？​
1	新年快乐，疫情赶紧好吧，我都要发霉了​
0	当大家都因为疫情躺在家里一动不动，无聊ヽ(ー_ー)ノ至极的时刻，而我，却是忙碌➕疲惫……家里老人生病住院（不是现在疫情传染的不用担心），从回来还没进家门就直接跑医院照顾……紧接着过年，一大家子十几个人的就开始帮忙买菜做饭洗碗收拾……然后初一初二初三还要去上坟（同样的早上晚上依旧去医院）……结果lzw也病了，他爸又喝酒老是把自己喝醉，带来的便是无端增多的一堆事情，顾好家的同时还有照顾两边的情绪……却偏偏还有工作要写，家里其他人过着年打着麻将睡着午觉的时候，我便静静的拿出电脑来写……大家累了一天晚上到家早点休息的时候，我还是拿出电脑来写……可就算这样，虽然有的事情确实我必须要去承担，但当有其中一件没有做好的时候却受到责怪，自然还是有点难受呢……但想想也就过了吧，比这难的事情还多呢，是吧，明天多睡一会，我要睡到九点半十点才起！！诶想念在昆明自由自在舒服轻松的日子……
1	【解放军陆海空三军医疗队450人驰援武汉】万家灯火的除夕夜，是人们期盼团圆的日子。而这个除夕夜，对于450名来自陆军、海军、空军军医大学的军医来说却是吹响了出征的号角，他们搭乘军用运输机分别从重庆、上海、西安飞赴武汉，驰援新型冠状病毒疫情防控。在农历新年钟声敲响前，三支医疗队全部抵达湖北武汉。下面，让我们一起来回顾这场与时间赛跑的战斗。
1	热搜上高高挂着的“哪个省又启动了一级响应”这样让人安心的标题，可是浙江作为第一个启动一级响应的省份，可是杭州已经连续两个晚上遭到一共三架飞机的空投了！！！不要再说浙江人自私了再这样严重的疫情面前，我要说武汉加油可是作为一个浙江人，作为一个杭州人，我真的不希望明明已经做到早防早控的家乡成为第二个武汉
1	果然不管疫情怎么样年初五迎财神这天大家还是会放炮的​
1	除夕愿望疫情可以早日得到控制在天灾面前一切都显得格外渺小最近每天醒来睡前都要看一遍国家发的数据去武汉的所有列车3月前都停运了不知道会被隔离多久只希望早日好起来​
0	疫情把人关在家里，骚情也不可抑制的爆发。期盼着疫情过后的相拥，太多念头爬出躯体蠢蠢欲动，许多平时感知不到的东西会充满大脑，使我在满满当当的房间日复一日的为自己哭丧。有人躲在我的床底下时不时喊一句“万岁！”哦亲爱的不怕不怕，你看这是一张笑脸。一张窃窃偷笑的脸。​​​
0	鼻塞，流鼻涕和这次肺炎有关么，我好慌
0	神经病啊广电你他妈挺能啊一天天的闲的没事做啊神经吧脑子被门夹了天天接受疫情消息头已经够痛了你他妈还整这出弄点娱乐节目不行啊会死啊看点娱乐节目会死啊啊会咋样啊​
0	感觉最近自己的心态崩了，不是因为疫情，是因为自己，因为自己​
0	今年本来应该是很开心的一年终于学期结束放假了压岁钱收的比去年多了计划的旅行也都准备好了但是因为病毒现在只能每天在家里旅行也被迫取消每天晚上只能开着车去没人的地方溜溜抖音微博朋友圈除了疫情就是大家都在家里快憋疯了真的看得很难过刷到一线的医生感染了……村里的老人路上的乞丐没有口罩……看到那么人去前线和家人送别………就很难过很想哭心情超级差昨天睡前刷到科比去世不知道为什么我也很难过其实我连科比打球都没看过第一反应是zzl肯定会很伤心我马上去买了一双科比的鞋子想安慰他今天微博上很多评论把我看哭了还是觉得在做梦一样zzl刷着刷着就坐在沙发上眼睛红起来今天去单位值班回家顺路去奶奶家拿吃的奶奶不让我上楼一定要送下来给我我就在想奶奶会不会戴口罩下来奶奶戴着口罩提着很多吃的下来不知道为什么看到奶奶我特别难过走了以后坐在车上抹眼泪我每天都问zzl我一定是在做梦吧我我真的逃避现实第一名昨天朋友给我朋友圈留言说“见面那天好好拥抱下好想哭妈的”晚上zzl说希望等开学前病毒能控制住带我出去转转但我心里知道其实是不太可能了虽然现在很煎熬但是也真的很幸福明天和意外不知道哪个先来所以每天都要和最爱的人在一起该吃吃该喝喝该买买
1	希望不要繼續延伸了，福建挺住，貴州挺住……全世界挺住能待在家裡的就待在家裡，不要出門。​
1	疫情无情，人有情。感谢送我上下班的人儿。这是生之交。​
1	肺炎疫情在家闲着没事干嘛？不如支持甜甜出道！你不投我不投甜甜何时上热搜？给我上。不如大家复制粘贴，加油，让我们送余甜“c位出殡”，走上热一！！！热搜降没关系，我们三分钟一篇小作文​​​查查背后的官黑商，一定要大于15个字​！或许叫她余罪？余孽？余生不甜？​​(复制)​
0	感觉这次疫情之后所有事情都要重新洗牌了​
1	疫情结束我最想见到你.2北京​
1	如果这次疫情，放过了人类，那么请人类，今后放过野生动物！如果这次疫情，被医护人员击败，那么请社会，今后善待医护人员！因为危难时，是他们用自己的生命守护着你们的生命！​
1	疫情控制后你第一个想见的人是谁​
0	我10号从武汉回来太慌了​
1	为什么在这样的一个疫情严重的假期里，都没有人来找我聊天呢？不无聊吗？2晋城​
0	好纠结颜色，疫情闹得也没出去蜜月旅行，买买买么​
1	抗击疫情！在这次没有硝烟的战场上，奋战在一线的媒体人们！愿你们平安归来，我们一定能赢！为正在承受苦难的人们祈福>>
1	武汉加油！！小叉车加油！！​
0	今天上午11点，山东省人民政府新闻办公室在山东济南召开新闻发布会，通报山东省新型冠状病毒感染的肺炎疫情防治工作相关情况。山东省卫健委负责人介绍，1例重症病例经规范治疗已经转为轻症病例，确诊病例全部处于轻症病例状态，首例确诊病例已经临床治愈，第一次核酸检测呈阴性，明天将再次复查。
1	这对大家来说是一个好消息，起码知道我们到底可能要等多久，因为大家都已经知道新型肺炎潜伏期在14天左右，我们国家已经采取很完善的防疫措施，很多地区都启动一级响应，大家也都注重保护自己了，注重加强防护措施，一旦疫情潜伏期结束，观察人员没有问题，潜在接触者也没问题，自然就会出现大好转！
0	现在疫情严重，就好像连身边的人都变了一样​
1	让我们共同努力、万众一心、众志成城，落实群防群控，一定能够打赢这场突发的疫情防控攻坚战！
0	看着不断更新的消息，刷了一夜的微博，都是关于武汉的，心里五味杂陈。
0	起先看到各界人士尽力奔赴一线抗战疫情被拯救之幸运感倍增真切热血却也后知后觉身边多了是那样的成年人明明未来不会变得更糟糕这件事还未可知就硬着头皮正面迎向生活说要继续前进了​
0	不刷非追星的分组了，看一眼觉得天要塌了没必要啊，官方消息总有朋友家人学校公司通知，专注自己的事就行了。可能也是大家都过年在家待着比较闲，又是疫情发酵期，加上有一些官方的行为让大家不满，微博情绪宣泄还挺多的​
1	对因特殊原因确需在2月10日前提前复工的企业，需提供相关说明材料（含外来员工流动信息情况）、应对疫情预案措施以及确保不出现疫情的承诺等，报镇（街道）疫情防控指挥部或园区，经核查批准后予以复工，同时报区疫情防控指挥部办公室备案。​
1	我想了又想，睡不着写了这一则话发到家族群，也发到微博上，不是文豪，如果觉得还可以大家可以拿去修改结合自家情况使用，有错误还请指正警醒一下⚠️⚠️⚠️之前新闻提到的“彭城书院”组织的94个武汉旅游回来的小孩量体温后并没有隔离观察，只是居家观察全靠自觉！！！传言小朋友家庭里有人是公交车司机，还有人在二院已经有家长带着书院的小朋友打退烧针了！！！且被爆出还有一个管道小区的已经被感染了，彭城书院离我们4公里路程，他们的居住地应该也都不会太远！！！就算以上传言是假的，他们身上也可能携带致病菌，望大家警醒一下，已知的病例应该比上报的要多，我不是要以讹传讹引起恐慌，大家都是自己人，是否可以考虑取消那几桌团圆饭计划，在家呆着！记住出门必带口罩，少去人多处和活禽市场，公交车也要注意！！！我们广阔的中华大地，我们生活着的徐州城岂能让小小病毒击溃！！！
1	配合疫情防控方便旅客退票铁路部门延长退票时限
0	我覺得控制疫情的同時，必須想辦法恢復生產。一是人們無事可做容易生事；二是縱使國家下播再多的錢，也满足不了人們每日必須的消耗；三是不想辦法儘快恢復生產很有可能，疫情過後我們無法重建。有可能走老路：積貧積弱。​
1	春节里第一场雪❄️愿疫情早日控制愿患者早日治愈
1	如果这次疫情，放过了人类，那么请人类，今后放过野生动物！如果这次疫情，被医护人员击败，那么请社会，今后善待医护人员！因为危难时，是他们用自己的命守护着你的命​
1	超级黏人的宝宝出去看了一看！疫情期间要做好自我防护，勤洗手，勤消毒！武汉加油！中国加油！​
1	据福州市交通运输局消息，为严控新型冠状病毒感染的肺炎通过道路客运传播，确保人民群众生命安全和身体健康，今日起，除政府指定及疫情防控工作需要，全面暂停进出福州的县际长途道路客运班车和市际包车、旅游包车。客运企业、客运站将为乘客免费退票并做好宣传解释，敬请理解和支持。来源：福州市交通运输局
1	全国新型肺炎疫情实时动态-丁香园·丁香医生
0	你很好我爱你疫情过后我要抱抱你​
0	害！现在为了疫情不出门倒好了晚上睡不着白天使劲睡​
1	希望村委通知广播下比什么都好用​
0	疫情造成的恐慌来源一、非常缺乏医疗认识；二、活在SARS的集体记忆及阴影下三、对地方治理的不信任仍普遍存在​
1	随着延长假期的结束大家回归日常生活就会迎来第一个回暖期怎么做好准备把重新洗了一小下的牌抓好是一个很关键的问题当官媒宣布疫情可控的时候第二个回暖期就来了现在朋友圈发布的频率有多快对喝酒这件事的热情就会有多高涨所以这两次回暖对于新店来说尤为重要这次的疫情对餐饮行业不是只有打击这里面还夹杂着机会如果这次操作的好新店就会顺利通关站稳脚跟希望各位餐饮人都能渡过这次挫折吧
1	避免近距离接触有流感症状的人群，避免接触野生动物和家禽家畜等，勤洗手，外出拜年走亲访友必戴口罩万众一心，抗击新型肺炎疫情。​
1	灾难面前，为不幸者哀悼，为幸运者鼓掌，向逆行者致敬。我们终究会是胜者，只要懂得吸取教训。迎财神，送瘟神。​​​
0	我安徽人就是他妈牛逼哄哄！啥信息基本都要靠人传人！不是在下吹牛逼！你要靠政府部门工作！医院早就满人了​
0	愿我成为永远疯狂，永远浪漫，永远清澈的存在。最近坏消息太多，偶尔也想分享一些美好的碎片，“疫情得到控制后，我想第一个见到你”，想要听到“重启，
1	超级甜，缓缓疫情带来的阴霾
0	毫不夸张的说、如果我用养我自己的方法去养猪、我肯定是个富婆​
0	非武汉人的绝望：打开微信朋友圈全是关于疫情的，打开微博热搜一大半是关于疫情的，首页基本都是在讲疫情的，没讲疫情的我也没心情看…晚上做梦是关于疫情的，梦到武汉有物资了，但还是没控制住，一大早醒了，想到疫情就睡不着了…一闭眼想到那个医生在视频里绝望的哭声我也跟着流眼泪，心里难受…这些都不是最绝望的，最绝望的是我每天接受这么多信息，我只能像蜗牛一样待在家里什么忙也帮不上，干着急。
1	全国处在疫情大灾大难中！太原出租车司机在这个节骨眼聚众闹事，这些人真的是社会蛀虫！人间败类！全国很多城市的出租车这几年真的很少有绕路、拒载、加价、拼车的行为，唯独太原这个十八线城市的出租屡教不改！请国家发力，请出动特警，把这些败类都抓起来！
0	回首亘年漫月里所有怦然心动你仍拔得头筹​
1	正月初五祈愿疫情早日褪去，健康平安！南无伽蓝菩萨喜迎财神，幸福向前！​
0	我觉得这次不简简单单是疫情了，更像是敌对势力一次以生化武器为主，宣传等渠道为辅的全面进攻了。​
0	几年前看柴静老师的《看见》，从那里第一次真切感受非典；前些日子疫情爆发的时候，第一时间看到白岩松老师的奔波一个新闻人最好的样子是什么呢？我不敢妄论我只是对他抱有没由来的「他说的话我都信」的感觉​​​
0	疫情快点过去吧，救救孩子吧，憋疯了。（我无聊到今天发了八条微博，这是第九条）​
0	巨星陨落还没睁开眼哥哥跑到我房间说：我的头像我的偶像凌晨坠机身亡了。又是多少男孩子女孩子们的青春啊，又有多少人难受失眠啊，疫情还没好呢，这个冬天真的好冷。​
1	受疫情影响，这个过年我能休息
1	湖北武汉：舍小家为大家众志成城抗击疫情
1	淮安哪家剪头发不错？疫情结束去剪头发。2淮安​
0	驰阳一诗寄疫情前线人员心旌摆浮久未息，疫情祸乱未见青。众志汇聚斩妖龙，全线动员值得敬。​
0	泰国发现的病例比我们中国晚，研究病毒方面肯定是比中国晚的。但是人家那边确诊了8例，治愈了5例，其中3例情况恢复良好，又分离毒株成功。个人感觉泰国的医疗水平应该是比中国好的，不管是中国还是哪个国家，希望这次疫情都能早点好起来​
0	待疫情结束将有大批盛唐美女应运而生重现我大唐繁荣盛世来来来，大家各自报下长了几斤？2嘉兴​
1	最近每天醒来第一件事就是看新闻看图看数据，然后再告诉给同样相当关注这次疫情的希希妹儿。由于天天看着数字不断增长，心里很是恐慌，今早问妹儿：“怎么办？增长这么快，妹儿，你说会不会好啊？！”“当然会！妈妈，你不是说我们攻克了那么多的疫情，这次肯定也会好啊！你要相信中国！！！”听到妹儿奶声奶气说着这么坚定的话，瞬间被感动了。是的，我们应该相信中国！相信自己！加油武汉！！！加油，中国！！！
1	《发热咳嗽自我评估方法来了！出现这些症状，建议及时就诊》出现发热、咳嗽、咽痛，会是新型肺炎吗。
1	商务部应对疫情工作领导小组：扩大生活必需品和防护用品进口
1	等疫情结束你想第一时间见到谁​
