label	x_test
0	最近疫情好严重每天睡前醒后都在关注病例情况哎今年这年过得不太快乐​
0	博君一肖现在特殊时期，有人在疫情下面引战，大家不要下场，直接举报就好，都看见好几条了，大家注意啊！！！不妥删​
0	这个年过的呀，五味陈杂、百感交集、无所适从、前途未卜。今年还打算大干一场，搞搞个人经济，哎，这该死的疫情却来了！现在有捐款渠道了吗？​
0	怎么感觉这肺炎开始传染给年轻人了。。​
0	大早上就有人来叫我爸去打麻将，这些人都疯了，还说就在我家楼上怕什么，来汗三缺一呢。拖也要拖去。没有用没有用没有用没有用我放弃放弃放弃放弃了​
1	【防控疫情，嘉兴人今天的酒店年夜饭还吃吗？】受当前新型冠状病毒肺炎疫情影响，嘉兴多地饭店出现要求退还年夜饭定金的现象。对此，记者联系了嘉兴市市场监管局消保分局，消保分局副局长吕维兴告诉记者，目前为止，凡是湖北来嘉人员就餐的，一律无偿退款，其他人员要求退席的，双方协商解决，协商不成可打12345，消保委节后统一调解。如期间政府有新的部署，会第一时间通知。此外，市餐饮饭店行业协会建议各大餐饮店：1、酒店餐饮可提供打包服务，回家吃年夜饭。（要求餐饮饭店严把食品安全关，确保食品安全。）2、对疫区来人订单可无条件退款。3、针对酒店餐饮可否把已付餐费同意年后或疫情结束后再消费，需与酒店协商解决，更希望政府考评综合风险给明确指示。禾点点
1	我的生日，虽然吃不了生日蛋糕，但我依然可以许生日愿望。我希望这场疫情不再蔓延，尽快平息，肚中宝宝一个多月后可以健健康康出世。
1	将心比心，衷心地向奋战在疫情第一线的所有医护人员致敬。​
1	今年的生日愿望：疫情快点过去，感染的人早日康复，恢复正常的工作生活，加油！​
0	一般对付疫情的最佳方法是提高免疫能力，必带手套，口罩等。目前我看到的措施口罩，清洗手，清理口腔等。别忘了手套。我们开门，关门，抓任何东西就带病毒的防范意识。​
1	如果这次疫情放过人类，请人类放过野生动物吧​
1	致敬，你是美丽的​
0	唉，校友会里捐的热火朝天，还有我的钱呢，看看学校怎么和我们交待吧
1	论如何把无聊的宅家生活变得不无聊如下：（真心的希望2020能好一点疫情赶紧结束吧！）2益阳​
1	都在呼吁在家隔离两周，初七年假就结束了怎么办？大范围的返程潮会不会再次引起疫情的爆发？政府是不是应该下文件视情延长假期？​
1	爬山！​
0	今年到底是怎么了……我看到关于科比的都想流泪真不敢想象那些喜欢他的人该怎么办呀希望明天起来疫情控制所有都回归正规！！加油啊！！各位！！​
1	内蒙古自治区赤峰市学院附属医院首批十五人组成的医疗队伍明日奔赴湖北，驰援湖北，向我们最美的逆行者们致敬愿平安归来！​
1	突然感觉现在前有狼后有虎，狼是现在的新冠状疫情，虎是今年工作业务的压力。容不得半点松懈咯​
0	那这个时候我也随大流夸一下老家河南早上进村大队喇叭反复吆喝肺炎疫情大家不要出门走动进门奶奶就抱着口罩开始一个一个发接下来去拜年以往怎么也要去个五六家今年只去了一家有的人家门都不开拜完年回来我叔就接到电话要回县里开疫情的会议（昨天下午才刚开过）这次从10点开到了一点回来说河南一级响应所有买了武汉车票的都把信息提取出来开始排查我爷爷一听说那赶紧别拜年了初二初三都别来了回家好好歇走的时候在路口上车看到一个鄂牌照的我爸：赶紧赶紧关车门到家了在路上遇见一群人我爸：我没口罩我用手捂住嘴小区门口也有了横幅现在我不用再整天跟爸妈逼逼形势多严峻了就单纯一心希望事情赶快过去
1	《拯救世人，战胜疫情（一首赞美诗）》她要积极向上。
1	九辫深夜被召回岗位，​全体医护人员取消春节假期，疫情刻不容缓，我们用实际行动为疫情防控工作做出自己的贡献！也请大家照顾好自己和家人，戴口罩勤洗手取消聚会莫走亲访友武汉加油！辽宁加油！中国加油等着我我们春暖花开之时三庆见
0	爸的干儿子做爷爷了，今天去送生母羹。由于疫情，没见小宝宝。下次见，快会叫爷爷了​
0	拜托你每次能不能公布具体情况，到底哪些地方有，让人知道啊啊啊啊啊啊啊啊​
1	刚看新闻，看到一篇关于春节期间，人们是怎么度过的调查，其中涉及到人们对于此次疫情的态度，文中提到基本上都是不怕死亡，哪怕自己真的传上也不害怕，害怕的是传染到家人。是的，不知道别人是否认同这个调查，我是认同的，很有同感，我不畏惧死亡，但是我害怕我的家人受到传染。对于此次疫情，虽然时时关注，但并不意味着惧怕它，因为从开始到目前为止，死亡率不高，再加上治愈率和死亡率快持平了，最关键的是我相信我的祖国！相信我可爱的、坚强的、有爱的的同胞们会共同战胜疫情，最主要的是看到一线的白衣天使们那样的努力，我的信心满满。如果有人问我这个春节最大体会是什么，我会告诉你：这个春节期间，我最大的感受是：我为我是中国人骄傲，为我身在中国而感到骄傲，在重大疫情面前，全国各地人民齐心协力共抗疫情，最感动的一句话“若有战，召必回，战必胜！”此刻打出这句话，我的眼泪都要出来了，因为此刻眼前浮现出白衣天使们一线抗疫情的身影。还有什么比这些人更可爱更伟大呢！每次看新闻，内心都会呐喊：中国，加油(ง•̀_•́)ง武汉，加油(ง•̀_•́)ง湖北，加油(ง•̀_•́)ง
0	前几天还因为身体不舒服在小小的房子里放声大哭，安慰自己还有一个月就可以回国过春假了，一个月很快就过去了。只看国内疫情越来越严重，妈妈跟我说实在不行三月份就不要回来了，等疫情控制了，考完试再回国吧，感觉嗓子被噎住了，不该说什么好了...其实，想回国，期待了好久了，提前三个月就订好的机票，但是回去了又怕
1	栎队姐姐明事理，国难当头时事为重，疫情严峻全国人民上下一心。管栎和粉丝正能量满满，专注捐款关心疫情，无视废物引战做好自己，大家出门记得戴口罩哦么么哒
1	王东峰：更加科学有效地做好疫情防控和患者救治工作
1	假期结束后依然要外出面对可能的风险，拿一次生命来赌长达几个月的疫情感染风险，我相信疫情终会结束但个人和国家都将面临巨大的考验！平安是现在最好的祝福也是最大的幸福！​
1	走了走了，希望疫情早早过去，大家都能健康平安。2信阳​
1	近几天去过最遥远的地方就是上楼收了个衣服其他时间隔着玻璃扒着窗户看视频，看累了就眺望远方...希望疫情早日过去​
0	下船开了三百公里到了茂名这个还没有出现疫情的小城一点多吃个宵夜​
0	空气真好，疫情过后，一片美好！以前都明星戴口罩，现在满街都明星！​
0	请问有人关心过浙江这个第二疫情省。都在救援武汉。而武汉人呢500w出逃。浙江被空投四次。
1	每天睁开眼的第一件事就是看新闻报告疫情状况，现在才来道一句:新年快乐​
0	疫情真的很考验人情和亲情那些不顾虑你们健康的人你也没必要去顾虑别人的感情老陆同学想当年高考都没那么认真的写作文只为了劝阻父亲不要为了亲戚提出的无理要求而至全家老小于有可能感染的险地​
0	其实海南做的比江西好太多了，我没收到一条除了江西联通之外江西发来的信息，从提醒到通报，都没有。我回海南之后，即使是外地号码，我每天都会收到两条海南省卫健委发来的疫情通报。江西你给我醒醒！​
0	不得不说新疆维稳多年的经验运用到控制疫情方面还是相当及时有力度在姥姥家待了6小时三批人到访一批让登记信息身份证号啥的一批来发口罩一批来宣传防护知识完了又来了一批挺好的挺好的​
1	疫情结束第一件事是冲去海底捞​
0	安徽快学学，不要再关评论了，信息红精准公开化，宣传执行到位起来啊​
0	可能空空也发现我们天天在家里待着哪也没去于是上演一出“拖鞋大逃脱”讽刺一下跟她说空空亲一下的时候超级乖巧地抬头以及迷死人的侧颜杀果然我空是个无敌美女今天没听话出去溜达了真的要憋疯了山西已经封了路，疫情高峰还没有到来希望一线的医护人员保护好自己啊2朔州·怀仁
0	早上刷微博关注疫情，看到这个报道愣了好长时间，懵了一天，一直不愿意接受这个事实，希望还是有奇迹，止不住，从2007年开始，从认识你，才认识了NBA，是你让我看到了什么是坚持，什么是信念，什么是为梦想而生，不说再见，曼巴永恒，愿天堂有你最爱的篮球陪伴​
0	最近疫情管控特别严，每天两次汇报，并要求我们不得离开西安。今天早上起晚了，忘记给东家汇报今日状态，也不小心关了手机，没能联系上。领导开始给我家人打电话核实我们动态，并把我全家动态写进报告交给上级。有一个同事和家人去了境外旅游，因为在飞机上没信号，所以领导联系不到他和他家人，结果领导直接去了人家家里。领导也怪不容易的
1	这几天新型冠状病毒疫情牵动着国人，尽管患病者的数字在不断增加，但国人表现出来的精神时时都在感动着我！唯有点赞唯有加油共度时艰！！！​
1	太好了，众志成城的我们真好中国加油，武汉加油，湖南加油！！！！！​
1	希望疫情早点过去，早日安康​
0	大队广播。少看手机，减少焦虑。不要外出，安安静静在家过年，多读书看报听音乐，没事就睡觉看电视。​
1	年马上结束，做个总结：1.年初把买了下来，九月份装修完毕，但是大概率以后不会住进去，依旧是租房一族。2.五一回老家办了婚礼。3.孩子四月份出生，希望健康快乐地过一生。4.年末辞掉了来小岛工作四年的东家，一切从头开始。年愿望：家人和宝宝都健健康康地；新工作早点有眉目；疫情早点。
0	终于过年不用走亲戚了，每天在家吃了睡，睡醒吃，国家号召的，多么正当的理由，猪样的生活真的太幸福了。我觉的疫情真的非常严重，应该继续放假到五月过完五一再上班！2南京​
0	飞过去抱抱小徐​
1	木瓜炖双雪，我觉得这次疫情会把我培养成一位甜品师。疫情结束去开甜品店算了​
1	抗击疫情，我们在行动。
0	额，好像这个数据比别的数据库要多好多啊
1	享梦游等疫情过去，我们一起去看祖国的大好河山♥等春暖花开一切平安，我们一起去旅行​
1	疫情不能再严重下去了，好久不长痘因为最近老熬夜又开始了，并且起来上厕所发现我们一家人都在悄无声息的熬夜​
1	疫情结束啊啊
1	一切都准备好了，想着可以和家人开开心心去吉隆坡巴厘岛过个年，突然遇上这么严重的疫情，来来回回的想了好几个晚上，第一次遇到这么进退两难的状况，最后还是决定选择退，这次是真不敢碰运气了。只要家人平平安安，旅游什么时候去都可以，来日方长，我们再期待一下！今年注定是不平凡的一年，我想现在是最考验我们静下来的时候，做好自己应该做的事情，不造谣不传谣，出门戴口罩，勤洗手，多喝热水，尽量不去人多的地方。相信一切都会好起来的！
0	可能我本来就是个很宅的住的人吧所以这段时间并没有觉得难挨倒是一场大疫情停住了所有人的脚步我这个本来就原地踏步的人反而丧失了焦虑没有了伤春悲秋地无缘无故不停地思考人生的糟糕轮回脑子里总闪过一场香港之战困住了范柳原一场倾城的战争把他还给了白流苏归于了平实。我可能也是希望这内心秩序的安宁不要只是片刻才好。
0	一直是科比的球迷，从懂篮球到爱篮球。他说他喜欢中国，感觉中国像是他的第二个家，中国球迷对篮球的热情和真挚喜欢，他感觉像是回到了自己的小时候。他爱中国粉丝，同样关心我们的疫情，他退役时候还有打算来中国买房，到中国来居住。“曼巴out”，但manba精神永传。篮球无国界，爱也不分国界。疫情同样沉重，巨星陨落，终要说再见，心痛到不能呼吸，我们也爱你，科比。
1	真希望疫情快些过去2020刚开始就是多灾多难的一年有点颓废啊在家里使劲吃起码胖了20斤……不止​
0	这次疫情啥会才能过去！！！？？？？每天看着人数在不断增加，心里真不是个滋味！​
0	突然发现帅哥和美女是真的神奇物种。之前有个帅哥，删了我(微信)，但是他是武汉的，疫情爆发后，初一我就送去了关怀哈哈哈哈，妈呀。最主要的是，之前我们俩聊的很开心，结果他无缘无故删了我，我也没生气。​
1	疫‍情‍稳‎定了‎，你 最 想 见 的⁡是⁡谁等熬᠋过了这​阵子‪赶紧去‪做你‪想⁠做的事去见你⁠想⁠见឵的⁢人‬吧好好珍惜‬爱你឴的឴人和‭你爱的‭人‭吧‭因为͏什么都឴经‪不‪起‪等⁢待
0	近期从各种渠道接受了不少关于疫情的信息，自身的心理也随着疫情的发展或多或少产生的一些变化。每天也就唯独此时能够抛开一切杂念，理理过去所经历的人或事。总的来说，一切都在自己的把控之中，给人感觉缺乏点年轻人该有的活力。​
0	从各个部门的需要状况以及疫情的增长率分配
1	每天看到这样的新闻就很揪心，特别看到有宝宝感染上，更是心疼不已，哎哎，希望疫情早日得到控制，​
1	云南省文化和旅游系统积极做好疫情防控工作
1	学生党想捐物资应该怎么做啊？哪里有合格的医疗用品啊？​
1	灯芯:与邓伦一起抗击疫情！
0	疫情爆发到现在一直都很难熬，但最难过和最难受的时刻莫过于现在了。​
1	不希望任何人死亡​
1	做人先做好自己，趁着疫情非常时期，正好在家，沉淀一下自己，疫情过后，就是新的开始，重新审视生活2北京
0	大年初二凌晨，给娃储奶，看到两则大新闻，新年假期因疫情延长了，科比去世了，这个鼠年是怎么了呢，认识科比是初三课间，班上男生用那台像素和信号都极差的十几寸的电视机看nba。再见了，科比布莱恩特​
1	刚刚官方消息发出我们小破城市的人医今天确诊一例患者，一家人从疫情发生地自驾车回来过年不出门了不出门了​
1	挺住！​
1	被贵校cssa震服，别校（牛/剑/ic）cssa发疫情筹款推文都直接和武汉高校校友会对接好，设立筹款平台，文内直接扫二维码转账；贵校cssa，在网上搜罗几十张医院求助公告附几个校友会公号链接，排个版，没了，想捐你自己打电话去吧，当年贵校su怎么没把这垃圾中国学联封到我毕业​
1	建议大家别出门，实在无聊可以找我网恋，疫情结束就奔现，好好在一起，经历过生离死别的人更懂得爱和珍惜。永恒总在梦醒时，眷恋总在离别后。
0	全国都在说等疫情结束后，立马去见你想见的那个人，难道就只有我一个人才有一个很惦记却连一个问候的电话都不能打的人吗
1	常观世音微语录超话我们经历和见证过国内外的几次疫情，但却极少人有深刻反省过，这种种不同的疫病，归根究底，它的主要问题在哪里？究竟是什么原因引致到这样的？假如再不彻底反省，从根源治本上下手，即使今次疫情过去，在不久将来，更新型的变种病毒，还是会卷土重来再侵袭人类的；这是杀生吃肉的现世果报，你会相信吗？你又会因此而吃素吗？
0	亲爱的，2020年没那么美好。过年期间赶上了疫情爆发知名的篮球球星，也在这一年离开了我们曾经要好的人，因距离的遥远，也变得连句亲近的话都不敢说了。生活与19年比，没什么区别。我知道你对2020年的期待很高，一直相信是不同以往的一年。我也相信，但是变化不会突然的到来，改变的方向也不是我能控制的。如果我真的能跟你通上话，我希望你保持着对2020年那份期待的心情，因为我现在回想起你的表情，也会不经意间地笑了起来。
1	加油阿我们中国​
1	庚子鼠年正月初五日迎财神愿家人身体健康喜乐圆满愿国泰民安疫情退散​
1	熬过这次疫情，去见你想见的人，做你想做的事，别给自己留遗憾，因为你永远不知道明天和意外哪一个先来。无论亲情、爱情，亦或是友情…​
1	疫情严重，不宜外出，今年过年我就不和你回家了
1	本来就不爱出门的我更有理由不出门了愿大家都能平安度过疫情​
0	广电减少娱乐性节目的做法实在没必要，还很蠢，这里面也能看出权力的傲慢。官员在疫情新闻发布会上还笑嘻嘻的，普通民众在家娱乐一下应该没什么不妥吧？话说重点，这东西和朝鲜的领袖驾崩民众必须哭丧是一个意思。疫情严重，政策只需引起民众的足够重视就可以了，不是人人都哭丧着脸才是对疫情的重视、对逝者的尊重。
0	我觉得这次疫情对我而言倒是没有太多的不一样，本来想着过年就不出去的，平时人多的地方也不去扎堆，在家带带娃，吃吃饭，就这样，那些觉得被关住在家里太无聊的人我想说还是太幸福了，但是什么时候我也可以过这么无聊的日子，好想追剧
0	天天在家待着，除了看书、翻手机看疫情信息就是想着吃什么，感觉胖了。拿原来的指针式体重计称了称，好像没有重哪儿去。总觉得是这个秤不准，拿出手机挑了个小米的电子秤，要付款的时候想了想还是取消了。这个时候我们不敢出去，那些快递员同样也是冒着危险啊，还是算了。再说了，昨天下单的，说是
1	疫情早点结束！大家才能安全回家​
0	想和朋友出去玩，但是他们都上课了​
0	过年父母又老了一岁，年前父亲说要带我去街上买套好的新衣，母亲总是把水煮蛋皮剥好再给我，在父母眼里我们永远都是孩子。雨天和
0	今天是老父亲生日，祝老父亲开心、安康！特殊时期，我没回家，但在心里默默的送祝福本来想着初二三回家看父母，一场冠状病毒阻止了我的脚步我在帝都，父母在崇礼，其实都不是重疫区，但怕像非典那年那样，回家后家乡的人会恐慌，响应号召各待在原地等待疫情结束那时，心情美哒哒的再多跑几趟，回娘家去！
0	悟空一借我一根金固棒！一悟空！借我一根金固棒！我要腾云驾雾！把一切邪恶的魔鬼统统砸烂！还原这世畀的美好！让善良的人们不再遭难！悟空！借我一根金固棒！我要腾云驾雾！象猴哥的模样！捉拿那些藏得最深的妖魔！它们曾经肆意捍霍！丧尽天良！把国家金库掏光！让好人受尽魔难！悟空！借我一根金骨木奉！让我们还原这世界的美好！让疫情一扫而光！让兽良的人们永远幸福！让世界天空永远蔚蓝！！2吉林·吉炭小区
1	湖南环境生物职业技术学院按学院党政办要求转发1月27日下午左家哺校长主持召开我院新型冠状病毒感染的肺炎疫情防控工作布置会议纪要，请各位同学们知悉哦，并严格执行​
0	经历过非典，所以对于目前的疫情我不怕；对于篮球，它不仅仅是我的爱好，我的父亲在小学四年级是给我买了第一个篮球，至今难忘，成为篮球迷也是受到了父亲的影响，湖人队，奥尼尔和科比，即便是后来在上学及工作闲暇时间，篮球依旧是我的最爱。Kobe最欣赏你不服输的精神、以及好胜心极强的态度，成功无捷径，请珍惜每一天，因为它总是那么独一无二。
1	疫情防控我们在行动
0	给我一丝丝希望，什么时候才能结束我快憋疯了​
0	同质化过高的日子记忆易混淆，家里蹲的分不清第几天流水账:喷酵素，超市屯粮食，吃vc含量高的水果，由于体温略高做了广播体操（分别做了第八套和中学生第二套时代在召唤）微汗后恢复正常，看许知远采访坂本龙一，顺带用了将近四个小时，看了坂本龙一配乐的奥斯卡金像奖电影“末代皇帝”，现在逛知乎刷溥仪。——疫情几天以来，追着刷新闻已患上心理疾病，不知道什么时候确诊人数才能缓下来有所转机，这段不平凡的日子有太多素材，太多叠加维度的形容词，不知道怎么描述，以后会拍成电影吧，大家一定要平安啊。
1	做好心理健康工作
1	增长得太快了吧
0	我是个胆小的人，这几天特别害怕看新闻，希望疫情赶紧过去吧​
0	失眠了，窗外下着小雨，听着雨声觉得更加冷了。希望天气热起来，疫情早点结束，大家能出门走走。​
1	刷视频，看到好多女老铁们许愿用前男友几年阳寿换疫情退散，男老铁们也不甘示弱纷纷表示愿捐出前女友一生幸福。​
1	新年快乐，希望大家平安顺利，也希望这场疫情早日结束，武汉加油，祈祷​​​
0	殇！用这个字儿来形容现在的心情，现在的国家可能严重了些，但是现在真的挺难过。替国家和所有武汉的非武汉的人民感到无助。随之而来的并非抗疫这么单一的事情了。国民经济的恢复，世卫的决定，地域歧视，外网那些别有用心的炒作……接踵而来的可能是比疫情更严峻的挑战了
0	市领导是不是疯了，明天要所有干部下乡？？在这种全国疫情这么严重的情况下，还发出这种让人匪夷所思的通知，是生怕感染扩散的不够到位吗？公务员的命就不是命吗？
0	为什么还有人觉得到处乱跑到别的地方是正确的疫情图升级成世界地图还不够吗​
1	钟南山院士友情提示：大家应该主动利用春节抵抗流行病，春节七天假，不走动，不拜年，各自居家隔离，利用短信电话拜年，潜伏期大概就七天，疫情就能极大的控制！变不利为有利！我同意！我转发！​
1	我希望如约而至的不止春天，还有疫情过后平安的你2盘锦​
1	不明情况就别乱骂。安徽本地的农村领导很重视防护宣传，去老家有广播宣传，也有不少老年人戴口罩。现在拜年全取消，不允许聚餐，公共场所关闭。客运已经停了，路上基本上没有车。从武汉回家的务工人员要登记记录。提供点实际情况。​
1	新型冠状感染病毒疫情还在持续，为了自己为了别人出门要做好防护措施，能不出门就不要出门。不用疯狂采购，不必恐慌，相信我们的党和国家，相信我们的专家和医护人员，他们在和时间赛跑，我们要给他们最大的支援，不要做绊脚石。危难时刻才是见证的时刻，镇静，防护，隔离，等待，一切都会过去。我爱的祖国，加油！
1	疫情就是命令，防控就是责任​
0	疫情发展到现在到处都是自救求捐赠的消息看看平时集中力量干大事下面的形式主义务虚产物被气到失眠​
1	过掉了猪年的生日明天就是本命鼠鼠了平平安安顺顺遂遂疫情早点过去
1	待疫情过去，大家出门消费去。拉动内需去。​
1	全球首个国家为中国在病毒疫情中死亡者默哀！
1	森贝儿家族好可爱啊血槽已空入了canmake的03眼影还有和w君情侣的杯子感谢我哥哇咔咔在家和ly“微坡”（胡究话）哈哈哈天气好心情好(✪▽✪)希望疫情快快过去，祷告希望大家都能平平安安健健康康，感谢主​
1	鉴于现阶段疫情大范围扩散的情况，预测在未来一段时间内会有故意隐瞒真实感染情况的人群在各类公众场所发病或晕倒，这时好心人的看扶帮助等近距离接触有可能造成二次病毒传播，此时应保持距离并冷静播打当地紧急医疗电话寻求救援，让当地专业医护专家救助，切不可冒失上前。各个地方政府应启动紧急医疗预案，公布紧急医疗求助电话及其它意外事件处理的官方联系方式。做好公众场所的卫生消毒防范，准备相关医疗物资，加大公众宣传。国家组织国内电信及网络资源对公众宣传各类防范救护措施。
0	也不必太焦虑，这次的疫情会比大家想象的结束时间提前的多，最快二月，最晚四月中。立贴为证，不解释。​
1	中国人推动的不只是经济、还有疫情…[捂脸][捂脸]疫情过后会是新科技的产生还有社会的进步…​
0	佛了佛了，到现在确诊这么多例了，还跟没事人一样？路上没一个戴口罩的？​
0	真的是很累了，身心疲惫，但是我觉得还能坚持，真的希望这次疫情赶快好起来……给自己加油！​
1	1月28日，在国家卫生健康委举行的新闻发布会上，国家卫生健康委医政医管局副局长焦雅辉介绍，目前已经有30支医疗队一共4130人已经到达了湖北开展工作，今天还将有13支医疗队大约1800人能够到达武汉，截至今天晚上，将会有将近6000人来自全国各地的医疗队支援湖北的疫情防治工作。她介绍，除了武汉以外，这些医疗队还在黄冈、咸宁、孝感、仙桃、天门、潜江七个城市的定点医院开展工作。发布会上，焦雅辉介绍，1月24日，上海和广东派出第一批医疗队赶赴武汉，到目前，已经有30支医疗队一共4130人已经到达湖北开展工作。她介绍，医疗队的人员构成中有呼吸科、感染科、重症科等；有医生也有护士，有地方的、也有军队的；有西医的、也有中医的，“可以说，医疗队的构成几乎涵盖了国家所有的资源和力量。”她表示，卫健委委属委管医院也专门组成国家医疗队紧急驰援武汉，中国中医科学院派出中医医疗队，包括北京、上海、广东，现在全国除了西藏兵团以及湖北自己以外，卫健委从其他所有的29个省区市都抽调了医务人员赶到了武汉。焦雅辉介绍，今天还将有13支医疗队大约1800人能够到达武汉，截至今天晚上，将会有将近6000人来自全国各地的医疗队支援湖北的疫情防治工作，这些医务人员会同湖北的医务人员一起奋战在抗击肺炎疫情的一线。焦雅辉指出，广大医务人员是“逆向而行”，“国有战，召必回，战必胜”；很多是在年夜饭饭桌上，在和家人团聚的过程中，紧急打起背包赶赴机场驰援武汉。此外，她指出，这些医务人员不仅是在支援武汉，前方也对这些医疗力量进行了统一的调配，除了武汉以外，在黄冈、咸宁、孝感、仙桃、天门、潜江七个城市，医疗队都在那里的定点医院开展工作。（文章来源：21世纪经济报道）
0	大早晨起来看疫情发展，结果看到这个新闻，太伤心了
0	疫情还不结束的话我就得抑郁症进精神病院了​
1	dl真的真的好想你。希望你能好好的，希望疫情快点过去，希望我们都好好珍惜当下，不给人生遗憾
1	钟南山院士呼吁：解决疫情最快方式就是全中国人民在家隔离两周，这是最快且对生命健康最有利。不走亲访友不是人情淡薄，是对自己家人负责！一一一我接力加油
0	因个人口腹之欲吃点家里的存粮心有不安​
1	一个人的素质及认知水平高低跟一个城市的管理水平怎样，从这次疫情怎么对待武汉人或者湖北人就可以看得出来。​
0	尽管当下的疫情让我很难再去关注别的事，但科比的意外，对于只追过一次星的我，惊心悲魄。喜欢他的15年里，我的桌面是科比吹枪的庆祝动作，我的背景是科比绝杀的高清镜头，我的网名是布莱恩特，我的篮球类游戏名是科比门徒，我因效仿科比，在工作中保持着近乎极端的求胜欲，我因信奉科比，扛过了多少个凌晨4点的北京…他是我的精神领袖，“如果注定有人要赢，那为什么不是我。”“在你想要放弃的时候，想想是什么让你当初坚持走到这里。”“第二名就意味着你是头号输家。”……我不记得哪位篮球评论员说过：乔丹是最伟大的篮球运动员，也许并不是因为再也没有比他更好的球星，而是因为他让全世界认识了篮球。姚明的伟大也不仅是因为他的技术水准，更是因为他让更多国人关注了NBA，也让NBA关注到中国。按照这个理论，科比让我认识篮球，爱上篮球，乃至于在我的工作生活中都带来启迪，那他就是我心中最伟大的篮球明星。去吧蜗壳，去和上帝一较高下。曼巴精神会永远留在这个世界。R.I.PB
1	我们要相信国家，相信我们的政府机关，只有这样才能够好的抗战疫情，武汉加油，中国加油​
1	越来越宅了…就算没有疫情也是喜欢天天在家​
1	广西全面启动新型冠状病毒感染肺炎疫情联防联控机制
0	武汉市zf是真的让人迷惑，医生护士是真的惨，顶在前线zf连后勤安全都不能保证，还他妈要各大医院联合自己出来求支援，zf一口一个资源充足，正事不解决还他妈去看演出，除了小汤山计划，其他全部都是乱七八糟，湖北省除了武汉其他市的疫情全部不报，外省都一大堆，省内会没有吗，反正我以后的孩子肯定不会让他从事医务行业，上班时不时被砍被打，疫情爆发了还要成为zf的替罪羊后勤都没有保障的往前顶，太难了太难了.
0	最近总是心里慌的整晚整晚睡不着觉，怕疫情扩散，怕家人被感染，怕小哥哥去武汉……昨天慌慌张张送爸妈回去，今天又慌慌张张赶回来，以为一切都顺利，结果后档被我撞的碎成渣。小哥哥每天给我们普及卫生健康知识，每天给家里严格消毒，家里除了口罩已经备了足够多的酒精、84、粮食、水，不是恐慌，只是为了不出了门。好在回家就有小哥哥准备的生日餐生日愿望自然是平安健康。明天正式开始蜗居
0	西藏是个神奇的地方，瞅了一眼疫情分布图，西藏是目前唯一一个尚未发现疫情的省份。
1	予人为乐，与己而乐。我在“驰援湖北共抗疫情”项目捐款成功！
0	这三天，正月初一初二初三，窗外的世界，疫情在迅速发展而姆们的扶桑只专心努力绽放终于，姆们清晨刷完手机疫情数据后，发现你己灿烂如此心情一下子好许多​
0	迟早的事情，我到现在看到的宣传就只有小区门口贴了鼓励举报，父母收到不咸不淡的提示短信而已，要是不怎么关注新闻的人大概还以为一切都岁月静好呢​
1	愿疾病消散，一切平安​
1	全民戴口罩希望早日战胜新型冠状病毒肺炎
0	我是一个懦弱平凡但仍善存良知的人，我也怕死，我也世俗，我也虚荣。我不会舍得离开啰啰嗦嗦总是操心许多的家人，不会舍得离开会在我身边撒娇的可爱猫猫，不会舍得每一个温暖的拥抱。而这样的我，就是现在疫情区的每一个普通人。而不幸陷入苦难中的人，就是这样一个我。若有一天，我陷入这样的苦难，遭遇这样的不幸，我畏惧死亡，但我也不愿苟且偷生，我希望被记住，希望被理解，希望，我所能看到的未来，是真正的光明。
1	很突然有种感觉3月份到来以前疫情就结束了。​
1	古巴，7.7级地震。———疫情比这类地震还要有威胁，疫情复杂……，但，天塌不下来，这个自信我是有的。依稀记得我22岁左右写过一篇《太空人遐想》（已收录在《物理学天空》一书中），该文最后写道“地球人死了，但太空人用在……我们可以欢呼…人类万岁…”（大意如此）​
1	2020.01.23非典的时候才三四岁没有什么印象，但这次的“野味肺炎”闹的人心惶惶。希望身边的人平平安安，希望国家早日度过危急时刻。为中国祈福​
1	整理了一些武汉旅游的照片去年夏天武汉用它的炎热和热情接待着每一位游客今年冬天武汉病了全国各地的人都在关心着这场大病希望今年的夏天快点到来那时的武汉疫情已经解除东湖畔戏水的人群笑得更欢汉口江滩的夜风更温柔热干面虽觉得不合胃口又吃的停不下来武汉大学里到处走动着军训的新生晴川古阁里人声依旧虽然这个2020开局糟糕但我们充满希望逆风翻盘！
1	国产剧5G时代下一些优秀的台词优秀的贺繁星！！！有不畏年龄的少女心，对爱情热烈地期盼，作为领导以身作则，对同事既有职责要求，也懂人情冷暖。有行事原则，懂得合理拒绝，体谅父母生活，关照闺蜜朋友。这样的女孩子谁不喜欢啊！！！优秀的叔叔频出金句优秀的闺蜜道出真相优秀的妈妈现实少有p13-16说出现在职场女性的严峻困境，希望长久以来的问题能一点一点改善除了齁甜的星火燎元恋爱线，老狐狸叔叔伺机而动的planB太厉害了，招桃花那段简直笑死人。菜瓜和贺老师的cp也挺有看头。爸爸妈妈都是可爱活宝。丛笑小姐姐可别黑化啊，和常欢的欢喜冤家cp线希望顺顺利利(ಥ_ಥ)总之，疫情还未减轻，姐妹们在家看剧入股不亏！！！！！！
